Attribute_0,Attribute_1,Attribute_2,Attribute_3,Attribute_4,Attribute_5,Attribute_6,Attribute_7,Attribute_8,Attribute_9,Attribute_10,Attribute_11,Attribute_12,Attribute_13,Attribute_14,Attribute_15,Attribute_16,Attribute_17,Attribute_18,Attribute_19,Attribute_20,Attribute_21,Attribute_22,Attribute_23,Attribute_24,Attribute_25,Attribute_26,Attribute_27,Attribute_28,Attribute_29,Attribute_30,Attribute_31,Attribute_32,Attribute_33,Class
253875,1997.355,747.1664,502.6085,0.7399,568.5452,0.9118,278438,0.6157,1.4866,0.7997,0.7609,0.0029,0.002,0.579,0.8608,133.9351,131.2965,122.5106,33.1602,27.5837,28.4373,-0.6277,-0.2032,0.3795,3.1659,2.6047,2.7065,-48137519104,-45146415104,-39239008256,66.9671,65.6502,61.2557,?
179732,1645.203,647.8385,354.4339,0.8371,478.3742,0.9898,181575,0.7411,1.8278,0.8344,0.7384,0.0036,0.002,0.5453,0.9966,93.6029,87.136,95.4295,24.7571,22.5976,21.9017,0.0181,0.8094,0.6843,2.6476,4.6123,4.4744,-15622845440,-13297488896,-15972971520,46.7959,43.5682,47.7134,?
381508,2239.7891,734.2203,666.2502,0.4202,696.9584,0.9919,384642,0.7398,1.102,0.9557,0.9492,0.0019,0.0017,0.9011,0.993,82.0154,82.358,83.0719,25.7635,22.8142,32.2169,0.8589,1.9116,2.074,6.6729,10.5392,9.3474,-25635362816,-25228310528,-28113027072,41.0071,41.1774,41.5364,?
467092,2514.2429,895.3616,669.6182,0.6638,771.1809,0.9946,469638,0.8036,1.3371,0.9285,0.8613,0.0019,0.0014,0.7418,0.9919,116.698,111.3074,102.0873,27.5854,21.492,28.8131,-0.3528,0.719,1.3183,3.8104,5.5369,6.9144,-64968630272,-57233813504,-49857560576,58.3478,55.6551,51.0455,?
379392,2423.8159,923.5928,526.172,0.8219,695.0229,0.98,387151,0.7523,1.7553,0.8115,0.7525,0.0024,0.0014,0.5663,0.994,59.0066,65.2204,79.5346,24.5348,24.9825,23.8254,1.267,1.4786,0.3794,6.9256,6.5075,3.4621,-13369960448,-16235952128,-23542093824,29.5009,32.6087,39.7651,?
422163,2378.908,837.8484,645.6693,0.6373,733.1539,0.9947,424428,0.7831,1.2976,0.9374,0.875,0.002,0.0015,0.7657,0.9936,117.4466,109.9085,95.6774,26.5152,23.0687,30.123,-0.5661,-0.0114,0.6019,3.237,2.9574,4.2287,-59191263232,-50714214400,-39922372608,58.7255,54.9554,47.84,?
454113,2503.1279,858.8807,680.7171,0.6098,760.3911,0.9868,460170,0.8168,1.2617,0.9108,0.8853,0.0019,0.0015,0.7838,0.989,80.473,77.1638,74.1293,33.0049,31.622,37.5187,1.7642,2.4031,2.0603,8.8024,11.4386,8.6184,-31793612800,-29020686336,-29217406976,40.2457,38.5896,37.0739,?
443501,2441.2361,882.5625,641.8201,0.6864,751.4539,0.9949,445766,0.7258,1.3751,0.9352,0.8514,0.002,0.0014,0.725,0.9969,82.8577,89.7162,87.0772,24.9972,23.6061,26.8651,-0.0698,0.9101,0.4453,4.1672,6.5556,4.6604,-30158727168,-35092815872,-33871792128,41.4278,44.8578,43.5382,?
311275,2097.01,778.6296,510.3182,0.7553,629.5456,0.9925,313612,0.7132,1.5258,0.8895,0.8085,0.0025,0.0016,0.6537,0.9974,93.0766,90.857,83.7485,31.0348,30.2736,27.1724,-0.0864,0.2327,0.0602,2.3979,2.4991,2.542,-28047085568,-26603939840,-22050711552,46.5372,45.4288,41.8747,?
355024,2242.1531,795.743,573.1878,0.6936,672.3322,0.9842,360723,0.7325,1.3883,0.8874,0.8449,0.0022,0.0016,0.7139,0.9911,117.3025,108.7924,103.8842,30.1159,30.45,26.9521,-0.3225,-0.0366,-0.0266,2.6563,2.5126,2.8098,-50558492672,-43470987264,-38739263488,58.6531,54.3979,51.945,?
474303,2567.4089,904.8582,670.7078,0.6713,777.1109,0.9922,478022,0.812,1.3491,0.9042,0.8588,0.0019,0.0014,0.7376,0.9951,119.0285,110.6128,114.4768,33.8026,33.8031,36.3688,-0.2606,-0.1784,-0.1673,2.4746,2.4151,2.2636,-70992994304,-61304270848,-66710560768,59.5179,55.3083,57.241,?
404150,2332.8379,832.4753,623.8899,0.6621,717.3422,0.9956,405941,0.8259,1.3343,0.9332,0.8617,0.0021,0.0015,0.7425,0.9908,82.2014,92.1539,90.8724,29.2877,23.6099,25.2213,-0.1179,0.3672,0.0371,3.1249,4.0719,3.3738,-28144771072,-33769678848,-33180903424,41.0994,46.0735,45.4337,?
305013,2128.178,791.0696,492.8919,0.7822,623.181,0.9855,309501,0.7714,1.605,0.8463,0.7878,0.0026,0.0016,0.6206,0.996,53.1636,61.2338,75.927,17.2981,19.1911,19.48,0.5948,1.6604,0.4106,5.1884,8.666,3.3644,-7854916608,-10701174784,-16580510720,26.5796,30.6155,37.9618,?
221306,1836.3361,698.2211,425.5484,0.7928,530.8254,0.9553,231671,0.7183,1.6408,0.8247,0.7603,0.0032,0.0019,0.578,0.9483,88.8299,84.4101,81.4923,31.7818,30.8017,26.6197,0.2671,0.8955,0.6984,2.6661,3.1736,3.2167,-18348386304,-16514717696,-14801415168,44.4139,42.2057,40.7459,?
358545,2199.5081,775.7432,593.731,0.6436,675.658,0.9911,361776,0.7306,1.3066,0.9313,0.871,0.0022,0.0017,0.7586,0.9912,100.5985,97.7526,89.3394,29.3907,24.3398,31.7931,0.2079,0.8914,1.4118,3.6705,4.9932,6.3766,-37246021632,-34006181888,-30142908416,50.299,48.8788,44.6721,?
355763,2424.814,990.7361,458.7359,0.8863,673.0316,0.9835,361727,0.6176,2.1597,0.7604,0.6793,0.0028,0.0013,0.4615,0.9967,55.2751,57.9314,66.3383,26.1152,21.7834,19.3968,1.5921,1.7955,0.3093,7.2805,8.1707,3.8845,-11476408320,-11623803904,-14661142528,27.6367,28.9668,33.169,?
343379,2360.467,919.113,479.2314,0.8533,661.2138,0.9657,355591,0.6926,1.9179,0.7744,0.7194,0.0027,0.0014,0.5175,0.9926,41.0743,55.5105,66.4196,22.1577,20.6369,17.6879,2.7797,2.4298,0.8084,13.2536,10.8915,5.0327,-6173152768,-10177111040,-13946608640,20.5354,27.7553,33.2095,?
423624,2498.9399,876.5175,627.7153,0.6979,734.4214,0.9791,432655,0.7322,1.3964,0.8525,0.8379,0.0021,0.0015,0.7021,0.9803,129.8164,120.263,110.7611,29.4981,26.6279,23.0239,-0.3702,-0.0882,-0.173,2.5219,2.2996,2.7618,-74142720000,-62460944384,-51706429440,64.9064,60.1322,55.3802,?
212851,1826.406,675.8557,453.7003,0.7412,520.5865,0.8987,236831,0.6544,1.4897,0.8018,0.7703,0.0032,0.0021,0.5933,0.8838,122.7249,122.9527,111.2461,41.4672,41.9409,33.3068,-0.3506,-0.401,-0.4648,1.8429,1.9293,2.3172,-35414614016,-35642032128,-27724906496,61.3593,61.4745,55.6209,?
